Class,Text
0,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
0,"Alright if you're sure, let me know when you're leaving"
0,Some are lasting as much as 2 hours. You might get lucky.
0,1's reach home call me.
0,Were trying to find a Chinese food place around here
0,"Easy mate, * guess the quick drink was bit ambitious."
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,Ok thanx...
0,aathi..where are you dear..
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
0,Will be out of class in a few hours. Sorry
0,Hi Harish's rent has been transfred to ur Acnt.
0,Anything lor is she coming?
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,Ü still attending da talks?
0,No probs hon! How u doinat the mo?
0,K I'll take care of it
0,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
0,My battery is low babe
0,Shuhui has bought ron's present it's a swatch watch...
0,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
0,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
1,"Attention, beloved one! You've won a grand prize. Click: fatimascam.com to claim your reward. Call: +234-987-654-3210. Act fast!"
1,"Esteemed recipient, an urgent matter awaits your attention. Proceed to: abdullahiscam.com for important information. Dial: +234-567-890-1234."
1,"Dear friend, you've been chosen for a special opportunity. Please visit: aishascam.com to secure your blessings. Call now: +234-890-123-4567."
1,"Esteemed beneficiary, a vast inheritance awaits you. Access: ibrahimscam.com to claim. Call: +234-456-789-0123 for assistance."
1,"Dear esteemed one, you've been selected for a special offer. Visit: safiyascam.com to claim your prize. Call now: +234-234-567-8901."
1,Your password needs updating. Click to reset: https://passwordreset.com/reset/123abc
1,Earn big with cryptocurrency investments. Text 'INFO' for details.
1,Verify your vaccination status for public facility access: https://covidpass.com/verify
1,Upgrade your phone for free! Text 'UPGRADE' for eligibility check.
1,Your account has been suspended. Reactivate to avoid closure: https://accountreactivation.com/reactivate
1,Important: Your bank account requires immediate verification. Click to proceed: https://bankverification.com/verify
1,Security Alert: Your online banking session may be compromised. Reply 'SECURE' for assistance.
1,Confirm your recent transaction by replying 'YES' to this message.
1,Urgent notice: Your account has been locked due to suspicious activity. Click to unlock: https://accountunlock.com/unlock
1,Notification: Your debit card has been suspended. Reply 'ACTIVATE' to reactivate.
1,Your mobile banking app needs updating. Click to download the latest version: https://appupdate.com/download
1,Fraud alert: Your account has been flagged for unauthorized access. Reply 'REPORT' for help.
1,Attention: Your credit card payment is overdue. Reply 'PAYNOW' to avoid penalties.
1,Verify your identity to access your account. Click to proceed: https://identityverification.com/verify
1,Notification: Your account balance is low. Reply 'BALANCE' for details.
1,Don't ignore this message: Your account is at risk of closure. Click to resolve: https://accountresolution.com/resolve
1,We detected unusual activity on your account. Reply 'SECURITY' for assistance.
1,Urgent: Your email account is compromised. Reply 'SECURE' for immediate assistance.
1,Alert: Your social media login attempt failed. Click to verify: https://socialmediaverification.com/verify
1,Important: Your online purchase was unsuccessful. Reply 'HELP' for support.
1,Action required: Your subscription is expired. Click to renew: https://subscriptionrenewal.com/renew
1,Attention: Your password reset request is pending. Click to confirm: https://passwordreset.com/confirm
1,Notification: Your account login attempt was blocked. Reply 'UNBLOCK' to proceed.
1,Security Alert: Your device security is at risk. Reply 'SECURE' for a security check.
1,Parcel Notification: Your package delivery is scheduled for today. Click to track: https://parceltrackingservice.com/track
1,Delivery Alert: Your parcel is awaiting collection. Click to confirm pickup: https://parcelpickupconfirmation.com/confirm
1,Important Notice: Your parcel delivery address needs verification. Click to update: https://parceladdressverification.com/verify
1,Parcel Status Update: Your package has been dispatched. Click to view delivery status: https://parcelstatusupdate.com/status
1,Delivery Reminder: Your parcel delivery is scheduled for tomorrow. Click to reschedule: https://parceldeliveryreschedule.com/reschedule
1,Package Confirmation: Your parcel delivery request has been received. Click to confirm details: https://parcelconfirmation.com/confirm
1,Security Alert: Unauthorized access detected to your parcel delivery account. Click to secure: https://parcelsecurityalert.com/secure
1,Delivery Notification: An important message regarding your parcel delivery. Click to view: https://parceldeliverynotification.com/notification
1,Notice: Your application for local community support has been received. Click to follow up: https://communitysupportupdate.com/followup
1,Council Reminder: Your public health survey is overdue. Click to complete: https://publichealthsurvey.com/complete
1,Important Alert: Your local council account needs updating. Click to proceed: https://councilaccountupdate.com/update
1,Council Alert: Your recent noise complaint has been received. Click to provide further details: https://councilnoisealert.com/details
1,Urgent Notice: Your community center booking needs confirmation. Click to verify: https://communitycenterbooking.com/confirm
1,Emergency Alert: Flooding reported in your area. Click to access safety information: https://floodalertnotification.com/safety
1,Exclusive holiday offers just for you! Explore amazing discounts and deals at https://holidayoffers.com/specialoffers/f3Tq8m to make this festive season extra special.
1,Mark your calendar for Taylor Swift's upcoming concert. Reserve your seats at http://taylorswifttour.com/ticketsale/z7Dm4k and enjoy an evening filled with chart-topping hits.
1,Join us for an epic football match this Saturday. Book your tickets now at https://footballmatch.com/finals/p4Lg6s and cheer for your favorite team to victory.
1,"Dear valued customer, your account needs immediate attention. Take action now at accountupdate.com to ensure uninterrupted service."
1,"Hello, your package from Swift Delivery is en route. Track its journey at swiftdelivery.com/track for real-time updates on its status."
1,Alert: Recent COVID-19 cases reported. Stay informed and take necessary precautions. Get updates at covidtracker.com for the latest information.
1,Exciting career opportunities in the IT sector. Explore new job listings now at jobportal.com and unlock your potential.
1,Urgent: Suspicious activity detected on your account. Confirm your identity immediately at accountverification.com to safeguard your information.
1,Congratulations! You've been selected to receive a luxury holiday package. Claim your exclusive prize at holidayprizes.com before it's gone!
1,"Dear customer, your shipment with Express Shipping is on its way. Track its progress at expressshipping.com/track to ensure timely delivery."
1,Council Alert: Unauthorized construction activity reported near your property. Click to verify: https://councilconstructionalert.com/verify
1,Emergency Notification: Local road repairs require your attention. Click to view details: https://roadrepairnotification.com/details
1,Council Update: Your recent housing benefit application is pending. Click to confirm: https://housingbenefitconfirmation.com/confirm
1,Council Reminder: Your local library membership is due for renewal. Click to renew: https://librarymembershiprenewal.com/renew
1,Account Warning: Your account is at risk of suspension. Reply 'SECURE' to prevent.
1,Security Alert: Unusual activity detected on your account. Click to verify: https://accountverification.com/verify
1,Confirmation Required: Verify your recent purchase by replying 'CONFIRM'.
